MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
151396059,1,INCR_VIATRA-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
52720440,1,INCR_VIATRA-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
59405207,1,INCR_VIATRA-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
98135462,1,INCR_VIATRA-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
138675352,1,INCR_VIATRA-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
267725542,1,INCR_VIATRA-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
224617888,1,INCR_VIATRA-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
24610047,1,INCR_VIATRA-JDT,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
224617888,1,INCR_VIATRA-JDT,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
16055483,1,INCR_VIATRA-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
246104032,1,INCR_VIATRA-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
7005,1,INCR_VIATRA-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
246104032,1,INCR_VIATRA-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9039777,1,INCR_VIATRA-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
246104032,1,INCR_VIATRA-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
856920,32,BATCH_VIATRA-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46147336,32,BATCH_VIATRA-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14696865280,32,BATCH_VIATRA-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3813375112,32,BATCH_VIATRA-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
524299150,32,BATCH_VIATRA-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1076198522,32,BATCH_VIATRA-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3540062168,32,BATCH_VIATRA-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
37507337134,32,BATCH_VIATRA-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2035075536,32,BATCH_VIATRA-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
447,32,BATCH_VIATRA-TEMPLATE,2,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2035075536,32,BATCH_VIATRA-TEMPLATE,2,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
650942,32,BATCH_VIATRA-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2035075536,32,BATCH_VIATRA-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1191816200,32,BATCH_VIATRA-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1967702232,32,BATCH_VIATRA-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
12749803957,32,BATCH_VIATRA-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3288317744,32,BATCH_VIATRA-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
316141,16,BATCH_OPTIMIZED-JDT,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37706584,16,BATCH_OPTIMIZED-JDT,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
1838669714,16,BATCH_OPTIMIZED-JDT,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
924626576,16,BATCH_OPTIMIZED-JDT,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
94899,16,BATCH_OPTIMIZED-JDT,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
30323978474,16,BATCH_OPTIMIZED-JDT,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
417607984,16,BATCH_OPTIMIZED-JDT,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4847350406,16,BATCH_OPTIMIZED-JDT,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1602845616,16,BATCH_OPTIMIZED-JDT,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
137,16,BATCH_OPTIMIZED-JDT,2,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1602845616,16,BATCH_OPTIMIZED-JDT,2,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
313980,16,BATCH_OPTIMIZED-JDT,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1602845616,16,BATCH_OPTIMIZED-JDT,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
31534008624,16,BATCH_OPTIMIZED-JDT,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
543735384,16,BATCH_OPTIMIZED-JDT,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4313273381,16,BATCH_OPTIMIZED-JDT,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1571202736,16,BATCH_OPTIMIZED-JDT,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
572289,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37832096,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
3466961693,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
335875264,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
127103,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
32465700669,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1582056792,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4662061708,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1035805312,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
215,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1035805312,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
286787,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1035805312,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
32711002433,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1158645312,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3247919110,16,BATCH_OPTIMIZED-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1976125112,16,BATCH_OPTIMIZED-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
886609,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45556408,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14326289968,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3810644448,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1681404473,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
5884964208,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2173166832,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11000318378,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3224668224,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
941991390,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2319509024,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5025300,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2355619328,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
4729,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2355619328,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
216872465,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2464456352,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
838317,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45435824,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
155058522,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45435824,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
33317681,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
124742739,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
131383664,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
241979232,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
188678000,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
24476062,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
210163720,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
13712452,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
210163720,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1941,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
210163720,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
10151950,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
210163720,1,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
424063,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45571472,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
3417434739,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
336964944,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
399940543,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1751650373,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2328019696,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
5003544703,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1430418152,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
198197348,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1727616416,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5073772,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1727616416,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2303,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1727616416,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4647297972,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
956941312,16,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
624690,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37543360,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
140307222,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
37543360,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
64310,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
135178717,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
304376840,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
235054401,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
360135072,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
369,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
360135072,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
142975,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
360135072,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
144413480,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
626968888,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
205161813,1,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
668021808,1,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
734689,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45550040,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
88927197457,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4484366504,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
16254077838,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
17645131329,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
5211551264,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
78591981906,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
5852726056,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4715578078,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5581859360,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
7542418,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
5581859360,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2666,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
5581859360,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
14053530562,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
5229687304,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
407733,32,BATCH_OPTIMIZED-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37468832,32,BATCH_OPTIMIZED-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14204515732,32,BATCH_OPTIMIZED-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3797488384,32,BATCH_OPTIMIZED-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
102986,32,BATCH_OPTIMIZED-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
140645804172,32,BATCH_OPTIMIZED-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2761481248,32,BATCH_OPTIMIZED-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
10891988825,32,BATCH_OPTIMIZED-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2619051200,32,BATCH_OPTIMIZED-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
143,32,BATCH_OPTIMIZED-JDT,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2619051200,32,BATCH_OPTIMIZED-JDT,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
429868,32,BATCH_OPTIMIZED-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2619051200,32,BATCH_OPTIMIZED-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
142123841794,32,BATCH_OPTIMIZED-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4933664408,32,BATCH_OPTIMIZED-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
6817854543,32,BATCH_OPTIMIZED-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3803630344,32,BATCH_OPTIMIZED-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
369902,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45572440,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
66891021566,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
2597625056,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
8601183699,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
16287798487,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3533013144,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
66152091853,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4417482024,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
5133927976,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4136854904,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
8847466,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
4136854904,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2296,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4136854904,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
15297409006,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
4168979752,64,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
767514,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45372144,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14591942335,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3816031880,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1453314627,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
2281248827,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2063695112,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11049464919,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3086528272,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
744475192,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2055295448,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
12097377,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2062171320,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2225,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2062171320,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
154516122,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2165348184,32,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
844467,16,INCR_AGGREGATED-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
